fqdn_no,label
fqdn_10600,2
fqdn_10601,2
fqdn_10602,2
fqdn_10603,2
fqdn_10604,1
fqdn_10605,2
fqdn_10606,2
fqdn_10607,0
fqdn_10608,2
fqdn_10609,1
fqdn_10610,2
fqdn_10611,2
fqdn_10612,2
fqdn_10613,2
fqdn_10614,1
fqdn_10615,0
fqdn_10616,2
fqdn_10617,1
fqdn_10618,0
fqdn_10619,1
fqdn_10620,0
fqdn_10621,1
fqdn_10622,1
fqdn_10623,0
fqdn_10624,1
fqdn_10625,2
fqdn_10626,0
fqdn_10627,2
fqdn_10628,1
fqdn_10629,2
fqdn_10630,1
fqdn_10631,1
fqdn_10632,0
fqdn_10633,1
fqdn_10634,2
fqdn_10635,2
fqdn_10636,1
fqdn_10637,2
fqdn_10638,1
fqdn_10639,2
fqdn_10640,2
fqdn_10641,2
fqdn_10642,2
fqdn_10643,2
fqdn_10644,1
fqdn_10645,0
fqdn_10646,2
fqdn_10647,2
fqdn_10648,2
fqdn_10649,2
fqdn_10650,1
fqdn_10651,2
fqdn_10652,2
fqdn_10653,1
fqdn_10654,2
fqdn_10655,2
fqdn_10656,2
fqdn_10657,2
fqdn_10658,2
fqdn_10659,0
fqdn_10660,1
fqdn_10661,2
fqdn_10662,2
fqdn_10663,2
fqdn_10664,1
fqdn_10665,2
fqdn_10666,1
fqdn_10667,2
fqdn_10668,1
fqdn_10669,2
fqdn_10670,1
fqdn_10671,1
fqdn_10672,2
fqdn_10673,2
fqdn_10674,2
fqdn_10675,2
fqdn_10676,1
fqdn_10677,1
fqdn_10678,1
fqdn_10679,2
fqdn_10680,1
fqdn_10681,1
fqdn_10682,0
fqdn_10683,1
fqdn_10684,1
fqdn_10685,0
fqdn_10686,1
fqdn_10687,2
fqdn_10688,0
fqdn_10689,2
fqdn_10690,2
fqdn_10691,2
fqdn_10692,1
fqdn_10693,1
fqdn_10694,1
fqdn_10695,0
fqdn_10696,2
fqdn_10697,0
fqdn_10698,1
fqdn_10699,2
fqdn_10700,0
fqdn_10701,2
fqdn_10702,1
fqdn_10703,2
fqdn_10704,2
fqdn_10705,0
fqdn_10706,0
fqdn_10707,1
fqdn_10708,1
fqdn_10709,1
fqdn_10710,2
fqdn_10711,1
fqdn_10712,2
fqdn_10713,1
fqdn_10714,2
fqdn_10715,2
fqdn_10716,2
fqdn_10717,1
fqdn_10718,1
fqdn_10719,0
fqdn_10720,1
fqdn_10721,2
fqdn_10722,2
fqdn_10723,1
fqdn_10724,1
fqdn_10725,2
fqdn_10726,1
fqdn_10727,0
fqdn_10728,2
fqdn_10729,0
fqdn_10730,2
fqdn_10731,1
fqdn_10732,2
fqdn_10733,1
fqdn_10734,1
fqdn_10735,0
fqdn_10736,2
fqdn_10737,1
fqdn_10738,2
fqdn_10739,1
fqdn_10740,1
fqdn_10741,2
fqdn_10742,2
fqdn_10743,2
fqdn_10744,2
fqdn_10745,0
fqdn_10746,2
fqdn_10747,1
fqdn_10748,0
fqdn_10749,2
fqdn_10750,2
fqdn_10751,1
fqdn_10752,1
fqdn_10753,0
fqdn_10754,1
fqdn_10755,1
fqdn_10756,2
fqdn_10757,1
fqdn_10758,2
fqdn_10759,2
fqdn_10760,1
fqdn_10761,1
fqdn_10762,1
fqdn_10763,1
fqdn_10764,1
fqdn_10765,1
fqdn_10766,1
fqdn_10767,1
fqdn_10768,2
fqdn_10769,2
fqdn_10770,1
fqdn_10771,1
fqdn_10772,1
fqdn_10773,2
fqdn_10774,2
fqdn_10775,2
fqdn_10776,2
fqdn_10777,0
fqdn_10778,0
fqdn_10779,1
fqdn_10780,0
fqdn_10781,1
fqdn_10782,1
fqdn_10783,1
fqdn_10784,1
fqdn_10785,1
fqdn_10786,1
fqdn_10787,1
fqdn_10788,2
fqdn_10789,1
fqdn_10790,1
fqdn_10791,0
fqdn_10792,2
fqdn_10793,2
fqdn_10794,2
fqdn_10795,2
fqdn_10796,2
fqdn_10797,1
fqdn_10798,1
fqdn_10799,2
fqdn_10800,1
fqdn_10801,2
fqdn_10802,2
fqdn_10803,1
fqdn_10804,2
fqdn_10805,1
fqdn_10806,1
fqdn_10807,0
fqdn_10808,1
fqdn_10809,1
fqdn_10810,2
fqdn_10811,1
fqdn_10812,2
fqdn_10813,0
fqdn_10814,2
fqdn_10815,1
fqdn_10816,1
fqdn_10817,0
fqdn_10818,0
fqdn_10819,2
fqdn_10820,1
fqdn_10821,1
fqdn_10822,2
fqdn_10823,2
fqdn_10824,0
fqdn_10825,2
fqdn_10826,1
fqdn_10827,1
fqdn_10828,1
fqdn_10829,1
fqdn_10830,2
fqdn_10831,2
fqdn_10832,1
fqdn_10833,2
fqdn_10834,2
fqdn_10835,1
fqdn_10836,2
fqdn_10837,2
fqdn_10838,2
fqdn_10839,2
fqdn_10840,2
fqdn_10841,0
fqdn_10842,2
fqdn_10843,1
fqdn_10844,2
fqdn_10845,2
fqdn_10846,1
fqdn_10847,2
fqdn_10848,2
fqdn_10849,2
fqdn_10850,0
fqdn_10851,1
fqdn_10852,1
fqdn_10853,1
fqdn_10854,1
fqdn_10855,0
fqdn_10856,1
fqdn_10857,2
fqdn_10858,0
fqdn_10859,1
fqdn_10860,2
fqdn_10861,1
fqdn_10862,0
fqdn_10863,1
fqdn_10864,2
fqdn_10865,1
fqdn_10866,2
fqdn_10867,1
fqdn_10868,2
fqdn_10869,1
fqdn_10870,2
fqdn_10871,2
fqdn_10872,2
fqdn_10873,1
fqdn_10874,2
fqdn_10875,2
fqdn_10876,1
fqdn_10877,2
fqdn_10878,0
fqdn_10879,1
fqdn_10880,1
fqdn_10881,1
fqdn_10882,1
fqdn_10883,2
fqdn_10884,1
fqdn_10885,2
fqdn_10886,2
fqdn_10887,1
fqdn_10888,1
fqdn_10889,2
fqdn_10890,0
fqdn_10891,2
fqdn_10892,2
fqdn_10893,2
fqdn_10894,0
fqdn_10895,2
fqdn_10896,2
fqdn_10897,2
fqdn_10898,2
fqdn_10899,2
fqdn_10900,1
fqdn_10901,2
fqdn_10902,1
fqdn_10903,1
fqdn_10904,0
fqdn_10905,2
fqdn_10906,1
fqdn_10907,1
fqdn_10908,0
fqdn_10909,2
fqdn_10910,2
fqdn_10911,1
fqdn_10912,0
fqdn_10913,1
fqdn_10914,2
fqdn_10915,2
fqdn_10916,1
fqdn_10917,0
fqdn_10918,1
fqdn_10919,2
fqdn_10920,1
fqdn_10921,2
fqdn_10922,1
fqdn_10923,1
fqdn_10924,2
fqdn_10925,2
fqdn_10926,2
fqdn_10927,1
fqdn_10928,2
fqdn_10929,2
fqdn_10930,2
fqdn_10931,2
fqdn_10932,2
fqdn_10933,2
fqdn_10934,1
fqdn_10935,1
fqdn_10936,2
fqdn_10937,1
fqdn_10938,2
fqdn_10939,2
fqdn_10940,1
fqdn_10941,1
fqdn_10942,1
fqdn_10943,1
fqdn_10944,2
fqdn_10945,1
fqdn_10946,1
fqdn_10947,1
fqdn_10948,2
fqdn_10949,1
fqdn_10950,2
fqdn_10951,1
fqdn_10952,1
fqdn_10953,2
fqdn_10954,2
fqdn_10955,2
fqdn_10956,2
fqdn_10957,1
fqdn_10958,1
fqdn_10959,1
fqdn_10960,2
fqdn_10961,1
fqdn_10962,2
fqdn_10963,2
fqdn_10964,0
fqdn_10965,2
fqdn_10966,1
fqdn_10967,1
fqdn_10968,0
fqdn_10969,1
fqdn_10970,1
fqdn_10971,1
fqdn_10972,1
fqdn_10973,2
fqdn_10974,1
fqdn_10975,1
fqdn_10976,1
fqdn_10977,2
fqdn_10978,1
fqdn_10979,2
fqdn_10980,2
fqdn_10981,2
fqdn_10982,0
fqdn_10983,1
fqdn_10984,1
fqdn_10985,1
fqdn_10986,0
fqdn_10987,0
fqdn_10988,1
fqdn_10989,1
fqdn_10990,2
fqdn_10991,1
fqdn_10992,1
fqdn_10993,2
fqdn_10994,0
fqdn_10995,1
fqdn_10996,2
fqdn_10997,1
fqdn_10998,2
fqdn_10999,2
fqdn_11000,1
fqdn_11001,1
fqdn_11002,2
fqdn_11003,2
fqdn_11004,1
fqdn_11005,2
fqdn_11006,1
fqdn_11007,1
fqdn_11008,2
fqdn_11009,2
fqdn_11010,2
fqdn_11011,2
fqdn_11012,1
fqdn_11013,1
fqdn_11014,2
fqdn_11015,1
fqdn_11016,2
fqdn_11017,2
fqdn_11018,2
fqdn_11019,2
fqdn_11020,0
fqdn_11021,2
fqdn_11022,1
fqdn_11023,1
fqdn_11024,2
fqdn_11025,1
fqdn_11026,2
fqdn_11027,2
fqdn_11028,2
fqdn_11029,2
fqdn_11030,2
fqdn_11031,1
fqdn_11032,1
fqdn_11033,0
fqdn_11034,2
fqdn_11035,2
fqdn_11036,1
fqdn_11037,2
fqdn_11038,1
fqdn_11039,1
fqdn_11040,1
fqdn_11041,2
fqdn_11042,1
fqdn_11043,0
fqdn_11044,0
fqdn_11045,1
fqdn_11046,1
fqdn_11047,2
fqdn_11048,1
fqdn_11049,2
fqdn_11050,1
fqdn_11051,1
fqdn_11052,2
fqdn_11053,0
fqdn_11054,2
fqdn_11055,2
fqdn_11056,1
fqdn_11057,0
fqdn_11058,1
fqdn_11059,2
fqdn_11060,1
fqdn_11061,1
fqdn_11062,0
fqdn_11063,2
fqdn_11064,1
fqdn_11065,1
fqdn_11066,2
fqdn_11067,2
fqdn_11068,1
fqdn_11069,1
fqdn_11070,0
fqdn_11071,2
fqdn_11072,2
fqdn_11073,1
fqdn_11074,2
fqdn_11075,1
fqdn_11076,0
fqdn_11077,2
fqdn_11078,0
fqdn_11079,1
fqdn_11080,2
fqdn_11081,1
fqdn_11082,2
fqdn_11083,2
fqdn_11084,2
fqdn_11085,1
fqdn_11086,1
fqdn_11087,1
fqdn_11088,2
fqdn_11089,1
fqdn_11090,1
fqdn_11091,1
fqdn_11092,2
fqdn_11093,0
fqdn_11094,1
fqdn_11095,0
fqdn_11096,2
fqdn_11097,2
fqdn_11098,2
fqdn_11099,2
fqdn_11100,2
fqdn_11101,2
fqdn_11102,2
fqdn_11103,2
fqdn_11104,1
fqdn_11105,1
fqdn_11106,2
fqdn_11107,0
fqdn_11108,2
fqdn_11109,1
fqdn_11110,1
fqdn_11111,2
fqdn_11112,0
fqdn_11113,2
fqdn_11114,2
fqdn_11115,0
fqdn_11116,2
fqdn_11117,1
fqdn_11118,0
fqdn_11119,2
fqdn_11120,1
fqdn_11121,2
fqdn_11122,2
fqdn_11123,2
fqdn_11124,2
fqdn_11125,2
fqdn_11126,2
fqdn_11127,1
fqdn_11128,1
fqdn_11129,2
fqdn_11130,2
fqdn_11131,0
fqdn_11132,2
fqdn_11133,0
fqdn_11134,2
fqdn_11135,0
fqdn_11136,1
fqdn_11137,1
fqdn_11138,1
fqdn_11139,2
fqdn_11140,2
fqdn_11141,0
fqdn_11142,2
fqdn_11143,2
fqdn_11144,1
fqdn_11145,0
fqdn_11146,0
fqdn_11147,1
fqdn_11148,1
fqdn_11149,1
fqdn_11150,1
fqdn_11151,1
fqdn_11152,1
fqdn_11153,1
fqdn_11154,1
fqdn_11155,1
fqdn_11156,2
fqdn_11157,0
fqdn_11158,2
fqdn_11159,0
fqdn_11160,2
fqdn_11161,1
fqdn_11162,0
fqdn_11163,2
fqdn_11164,1
fqdn_11165,1
fqdn_11166,1
fqdn_11167,1
fqdn_11168,1
fqdn_11169,0
fqdn_11170,2
fqdn_11171,1
fqdn_11172,1
fqdn_11173,0
fqdn_11174,0
fqdn_11175,1
fqdn_11176,2
fqdn_11177,0
fqdn_11178,2
fqdn_11179,0
fqdn_11180,1
fqdn_11181,1
fqdn_11182,1
fqdn_11183,0
fqdn_11184,2
fqdn_11185,2
fqdn_11186,0
fqdn_11187,2
fqdn_11188,2
fqdn_11189,0
fqdn_11190,2
fqdn_11191,2
fqdn_11192,2
fqdn_11193,2
fqdn_11194,2
fqdn_11195,2
fqdn_11196,1
fqdn_11197,2
fqdn_11198,2
fqdn_11199,2
fqdn_11200,1
fqdn_11201,2
fqdn_11202,2
fqdn_11203,1
fqdn_11204,2
fqdn_11205,2
fqdn_11206,2
fqdn_11207,2
fqdn_11208,2
fqdn_11209,1
fqdn_11210,2
fqdn_11211,0
fqdn_11212,1
fqdn_11213,2
fqdn_11214,1
fqdn_11215,1
fqdn_11216,1
fqdn_11217,2
fqdn_11218,1
fqdn_11219,2
fqdn_11220,2
fqdn_11221,0
fqdn_11222,2
fqdn_11223,0
fqdn_11224,1
fqdn_11225,2
fqdn_11226,1
fqdn_11227,0
fqdn_11228,2
fqdn_11229,1
fqdn_11230,0
fqdn_11231,1
fqdn_11232,2
fqdn_11233,2
fqdn_11234,2
fqdn_11235,2
fqdn_11236,1
fqdn_11237,1
fqdn_11238,1
fqdn_11239,1
fqdn_11240,1
fqdn_11241,1
fqdn_11242,0
fqdn_11243,1
fqdn_11244,2
fqdn_11245,2
fqdn_11246,0
fqdn_11247,2
fqdn_11248,1
fqdn_11249,2
fqdn_11250,1
fqdn_11251,2
fqdn_11252,2
fqdn_11253,1
fqdn_11254,0
fqdn_11255,1
fqdn_11256,1
fqdn_11257,1
fqdn_11258,1
fqdn_11259,2
fqdn_11260,1
fqdn_11261,1
fqdn_11262,1
fqdn_11263,2
fqdn_11264,1
fqdn_11265,2
fqdn_11266,1
fqdn_11267,2
fqdn_11268,0
fqdn_11269,2
fqdn_11270,1
fqdn_11271,2
fqdn_11272,1
fqdn_11273,2
fqdn_11274,0
fqdn_11275,1
fqdn_11276,2
fqdn_11277,1
fqdn_11278,1
fqdn_11279,0
fqdn_11280,0
fqdn_11281,2
fqdn_11282,1
fqdn_11283,2
fqdn_11284,2
fqdn_11285,1
fqdn_11286,1
fqdn_11287,1
fqdn_11288,2
fqdn_11289,1
fqdn_11290,2
fqdn_11291,2
fqdn_11292,0
fqdn_11293,0
fqdn_11294,1
fqdn_11295,0
fqdn_11296,0
fqdn_11297,0
fqdn_11298,2
fqdn_11299,2
fqdn_11300,0
fqdn_11301,2
fqdn_11302,2
fqdn_11303,2
fqdn_11304,2
fqdn_11305,2
fqdn_11306,2
fqdn_11307,1
fqdn_11308,1
fqdn_11309,2
fqdn_11310,2
fqdn_11311,1
fqdn_11312,0
fqdn_11313,2
fqdn_11314,1
fqdn_11315,1
fqdn_11316,1
fqdn_11317,2
fqdn_11318,1
fqdn_11319,2
fqdn_11320,1
fqdn_11321,1
fqdn_11322,2
fqdn_11323,2
fqdn_11324,2
fqdn_11325,1
fqdn_11326,1
fqdn_11327,2
fqdn_11328,0
fqdn_11329,2
fqdn_11330,2
fqdn_11331,1
fqdn_11332,1
fqdn_11333,2
fqdn_11334,1
fqdn_11335,2
fqdn_11336,0
fqdn_11337,1
fqdn_11338,2
fqdn_11339,1
fqdn_11340,1
fqdn_11341,1
fqdn_11342,2
fqdn_11343,1
fqdn_11344,2
fqdn_11345,1
fqdn_11346,1
fqdn_11347,2
fqdn_11348,1
fqdn_11349,1
fqdn_11350,1
fqdn_11351,1
fqdn_11352,1
fqdn_11353,0
fqdn_11354,2
fqdn_11355,1
fqdn_11356,2
fqdn_11357,2
fqdn_11358,2
fqdn_11359,1
fqdn_11360,0
fqdn_11361,2
fqdn_11362,1
fqdn_11363,1
fqdn_11364,1
fqdn_11365,2
fqdn_11366,2
fqdn_11367,0
fqdn_11368,2
fqdn_11369,1
fqdn_11370,1
fqdn_11371,0
fqdn_11372,0
fqdn_11373,2
fqdn_11374,1
fqdn_11375,1
fqdn_11376,0
fqdn_11377,1
fqdn_11378,2
fqdn_11379,1
fqdn_11380,2
fqdn_11381,2
fqdn_11382,1
fqdn_11383,1
fqdn_11384,2
fqdn_11385,1
fqdn_11386,0
fqdn_11387,0
fqdn_11388,2
fqdn_11389,2
fqdn_11390,0
fqdn_11391,2
fqdn_11392,1
fqdn_11393,1
fqdn_11394,2
fqdn_11395,1
fqdn_11396,2
fqdn_11397,1
fqdn_11398,1
fqdn_11399,1
fqdn_11400,2
fqdn_11401,2
fqdn_11402,2
fqdn_11403,0
fqdn_11404,2
fqdn_11405,0
fqdn_11406,0
fqdn_11407,1
fqdn_11408,0
fqdn_11409,1
fqdn_11410,1
fqdn_11411,2
fqdn_11412,0
fqdn_11413,2
fqdn_11414,1
fqdn_11415,0
fqdn_11416,1
fqdn_11417,1
fqdn_11418,2
fqdn_11419,2
fqdn_11420,1
fqdn_11421,2
fqdn_11422,2
fqdn_11423,2
fqdn_11424,1
fqdn_11425,2
fqdn_11426,2
fqdn_11427,2
fqdn_11428,1
fqdn_11429,1
fqdn_11430,1
fqdn_11431,0
fqdn_11432,1
fqdn_11433,1
fqdn_11434,1
fqdn_11435,2
fqdn_11436,2
fqdn_11437,0
fqdn_11438,1
fqdn_11439,1
fqdn_11440,2
fqdn_11441,2
fqdn_11442,0
fqdn_11443,2
fqdn_11444,2
fqdn_11445,2
fqdn_11446,1
fqdn_11447,1
fqdn_11448,1
fqdn_11449,1
fqdn_11450,2
fqdn_11451,0
fqdn_11452,2
fqdn_11453,1
fqdn_11454,2
fqdn_11455,2
fqdn_11456,1
fqdn_11457,2
fqdn_11458,2
fqdn_11459,2
fqdn_11460,1
fqdn_11461,1
fqdn_11462,2
fqdn_11463,2
fqdn_11464,1
fqdn_11465,2
fqdn_11466,2
fqdn_11467,2
fqdn_11468,1
fqdn_11469,1
fqdn_11470,0
fqdn_11471,1
fqdn_11472,1
fqdn_11473,1
fqdn_11474,0
fqdn_11475,0
fqdn_11476,1
fqdn_11477,0
fqdn_11478,2
fqdn_11479,2
fqdn_11480,2
fqdn_11481,2
fqdn_11482,2
fqdn_11483,2
fqdn_11484,1
fqdn_11485,1
fqdn_11486,2
fqdn_11487,1
fqdn_11488,2
fqdn_11489,1
fqdn_11490,0
fqdn_11491,1
fqdn_11492,1
fqdn_11493,1
fqdn_11494,1
fqdn_11495,2
fqdn_11496,1
fqdn_11497,1
fqdn_11498,0
fqdn_11499,2
fqdn_11500,2
fqdn_11501,2
fqdn_11502,1
fqdn_11503,2
fqdn_11504,1
fqdn_11505,1
fqdn_11506,1
fqdn_11507,1
fqdn_11508,0
fqdn_11509,1
fqdn_11510,1
fqdn_11511,1
fqdn_11512,0
fqdn_11513,2
fqdn_11514,1
fqdn_11515,0
fqdn_11516,1
fqdn_11517,0
fqdn_11518,2
fqdn_11519,2
fqdn_11520,1
fqdn_11521,1
fqdn_11522,2
fqdn_11523,1
fqdn_11524,2
fqdn_11525,1
fqdn_11526,2
fqdn_11527,1
fqdn_11528,1
fqdn_11529,2
fqdn_11530,2
fqdn_11531,1
fqdn_11532,2
fqdn_11533,1
fqdn_11534,0
fqdn_11535,1
fqdn_11536,2
fqdn_11537,1
fqdn_11538,2
fqdn_11539,0
fqdn_11540,2
fqdn_11541,2
fqdn_11542,2
fqdn_11543,2
fqdn_11544,1
fqdn_11545,1
fqdn_11546,0
fqdn_11547,1
fqdn_11548,2
fqdn_11549,1
fqdn_11550,1
fqdn_11551,1
fqdn_11552,1
fqdn_11553,1
fqdn_11554,1
fqdn_11555,1
fqdn_11556,1
fqdn_11557,1
fqdn_11558,2
fqdn_11559,1
fqdn_11560,1
fqdn_11561,1
fqdn_11562,2
fqdn_11563,1
fqdn_11564,1
fqdn_11565,1
fqdn_11566,2
fqdn_11567,0
fqdn_11568,0
fqdn_11569,2
fqdn_11570,1
fqdn_11571,1
fqdn_11572,2
fqdn_11573,1
fqdn_11574,2
fqdn_11575,2
fqdn_11576,1
fqdn_11577,2
fqdn_11578,1
fqdn_11579,1
fqdn_11580,1
fqdn_11581,2
fqdn_11582,2
fqdn_11583,2
fqdn_11584,1
fqdn_11585,1
fqdn_11586,2
fqdn_11587,2
fqdn_11588,1
fqdn_11589,2
fqdn_11590,0
fqdn_11591,1
fqdn_11592,2
fqdn_11593,2
fqdn_11594,1
fqdn_11595,0
fqdn_11596,1
fqdn_11597,2
fqdn_11598,1
fqdn_11599,0
fqdn_11600,2
fqdn_11601,1
fqdn_11602,2
fqdn_11603,0
fqdn_11604,1
fqdn_11605,1
fqdn_11606,2
fqdn_11607,1
fqdn_11608,1
fqdn_11609,2
fqdn_11610,0
fqdn_11611,0
fqdn_11612,2
fqdn_11613,2
fqdn_11614,1
fqdn_11615,0
fqdn_11616,0
fqdn_11617,1
fqdn_11618,2
fqdn_11619,1
fqdn_11620,1
fqdn_11621,2
fqdn_11622,2
fqdn_11623,1
fqdn_11624,1
fqdn_11625,1
fqdn_11626,0
fqdn_11627,0
fqdn_11628,2
fqdn_11629,1
fqdn_11630,1
fqdn_11631,2
fqdn_11632,1
fqdn_11633,0
fqdn_11634,0
fqdn_11635,0
fqdn_11636,2
fqdn_11637,1
fqdn_11638,2
fqdn_11639,0
fqdn_11640,2
fqdn_11641,2
fqdn_11642,1
fqdn_11643,1
fqdn_11644,0
fqdn_11645,2
fqdn_11646,2
fqdn_11647,1
fqdn_11648,2
fqdn_11649,2
fqdn_11650,1
fqdn_11651,1
fqdn_11652,1
fqdn_11653,1
fqdn_11654,1
fqdn_11655,2
fqdn_11656,2
fqdn_11657,2
fqdn_11658,2
fqdn_11659,1
fqdn_11660,1
fqdn_11661,1
fqdn_11662,0
fqdn_11663,2
fqdn_11664,2
fqdn_11665,1
fqdn_11666,1
fqdn_11667,2
fqdn_11668,0
fqdn_11669,2
fqdn_11670,2
fqdn_11671,1
fqdn_11672,2
fqdn_11673,2
fqdn_11674,2
fqdn_11675,1
fqdn_11676,2
fqdn_11677,1
fqdn_11678,0
fqdn_11679,1
fqdn_11680,2
fqdn_11681,1
fqdn_11682,1
fqdn_11683,1
fqdn_11684,2
fqdn_11685,2
fqdn_11686,1
fqdn_11687,2
fqdn_11688,1
fqdn_11689,1
fqdn_11690,2
fqdn_11691,2
fqdn_11692,2
fqdn_11693,2
fqdn_11694,0
fqdn_11695,0
fqdn_11696,1
fqdn_11697,2
fqdn_11698,1
fqdn_11699,1
fqdn_11700,2
fqdn_11701,0
fqdn_11702,2
fqdn_11703,2
fqdn_11704,2
fqdn_11705,1
fqdn_11706,0
fqdn_11707,1
fqdn_11708,1
fqdn_11709,1
fqdn_11710,1
fqdn_11711,2
fqdn_11712,2
fqdn_11713,1
fqdn_11714,2
fqdn_11715,2
fqdn_11716,2
fqdn_11717,2
fqdn_11718,1
fqdn_11719,1
fqdn_11720,2
fqdn_11721,2
fqdn_11722,2
fqdn_11723,1
fqdn_11724,1
fqdn_11725,2
fqdn_11726,2
fqdn_11727,2
fqdn_11728,2
fqdn_11729,1
fqdn_11730,0
fqdn_11731,2
fqdn_11732,1
fqdn_11733,0
fqdn_11734,1
fqdn_11735,1
fqdn_11736,2
fqdn_11737,1
fqdn_11738,2
fqdn_11739,0
fqdn_11740,1
fqdn_11741,1
fqdn_11742,0
fqdn_11743,2
fqdn_11744,1
fqdn_11745,0
fqdn_11746,0
fqdn_11747,1
fqdn_11748,2
fqdn_11749,2
fqdn_11750,2
fqdn_11751,2
fqdn_11752,2
fqdn_11753,1
fqdn_11754,1
fqdn_11755,2
fqdn_11756,0
fqdn_11757,1
fqdn_11758,1
fqdn_11759,1
fqdn_11760,1
fqdn_11761,2
fqdn_11762,2
fqdn_11763,1
fqdn_11764,1
fqdn_11765,2
fqdn_11766,2
fqdn_11767,1
fqdn_11768,1
fqdn_11769,2
fqdn_11770,2
fqdn_11771,2
fqdn_11772,0
fqdn_11773,2
fqdn_11774,1
fqdn_11775,2
fqdn_11776,2
fqdn_11777,1
fqdn_11778,0
fqdn_11779,1
fqdn_11780,1
fqdn_11781,2
fqdn_11782,2
fqdn_11783,2
fqdn_11784,0
fqdn_11785,1
fqdn_11786,1
fqdn_11787,1
fqdn_11788,2
fqdn_11789,0
fqdn_11790,1
fqdn_11791,2
fqdn_11792,2
fqdn_11793,2
fqdn_11794,2
fqdn_11795,2
fqdn_11796,2
fqdn_11797,2
fqdn_11798,2
fqdn_11799,2
fqdn_11800,1
fqdn_11801,1
fqdn_11802,1
fqdn_11803,2
fqdn_11804,1
fqdn_11805,1
fqdn_11806,1
fqdn_11807,2
fqdn_11808,2
fqdn_11809,2
fqdn_11810,0
fqdn_11811,0
fqdn_11812,0
fqdn_11813,2
fqdn_11814,2
fqdn_11815,2
fqdn_11816,0
fqdn_11817,0
fqdn_11818,1
fqdn_11819,1
fqdn_11820,2
fqdn_11821,2
fqdn_11822,1
fqdn_11823,1
fqdn_11824,2
fqdn_11825,2
fqdn_11826,2
fqdn_11827,1
fqdn_11828,2
fqdn_11829,2
fqdn_11830,0
fqdn_11831,1
fqdn_11832,1
fqdn_11833,1
fqdn_11834,0
fqdn_11835,1
fqdn_11836,2
fqdn_11837,0
fqdn_11838,2
fqdn_11839,1
fqdn_11840,2
fqdn_11841,2
fqdn_11842,2
fqdn_11843,2
fqdn_11844,1
fqdn_11845,2
fqdn_11846,1
fqdn_11847,0
fqdn_11848,2
fqdn_11849,2
fqdn_11850,0
fqdn_11851,2
fqdn_11852,2
fqdn_11853,1
fqdn_11854,0
fqdn_11855,1
fqdn_11856,1
fqdn_11857,2
fqdn_11858,2
fqdn_11859,1
fqdn_11860,2
fqdn_11861,1
fqdn_11862,1
fqdn_11863,2
fqdn_11864,1
fqdn_11865,1
fqdn_11866,1
fqdn_11867,2
fqdn_11868,1
fqdn_11869,2
fqdn_11870,2
fqdn_11871,2
fqdn_11872,1
fqdn_11873,2
fqdn_11874,2
fqdn_11875,1
fqdn_11876,1
fqdn_11877,2
fqdn_11878,0
fqdn_11879,1
fqdn_11880,2
fqdn_11881,2
fqdn_11882,2
fqdn_11883,1
fqdn_11884,1
fqdn_11885,1
fqdn_11886,0
fqdn_11887,2
fqdn_11888,0
fqdn_11889,1
fqdn_11890,1
fqdn_11891,2
fqdn_11892,2
fqdn_11893,1
fqdn_11894,2
fqdn_11895,0
fqdn_11896,1
fqdn_11897,0
fqdn_11898,1
fqdn_11899,2
fqdn_11900,1
fqdn_11901,1
fqdn_11902,2
fqdn_11903,1
fqdn_11904,2
fqdn_11905,2
fqdn_11906,2
fqdn_11907,1
fqdn_11908,2
fqdn_11909,0
fqdn_11910,0
fqdn_11911,2
fqdn_11912,1
fqdn_11913,1
fqdn_11914,1
fqdn_11915,2
fqdn_11916,1
fqdn_11917,0
fqdn_11918,1
fqdn_11919,1
fqdn_11920,1
fqdn_11921,0
fqdn_11922,1
fqdn_11923,1
fqdn_11924,1
fqdn_11925,2
fqdn_11926,0
fqdn_11927,2
fqdn_11928,1
fqdn_11929,1
fqdn_11930,2
fqdn_11931,2
fqdn_11932,1
fqdn_11933,1
fqdn_11934,2
fqdn_11935,1
fqdn_11936,1
fqdn_11937,2
fqdn_11938,2
fqdn_11939,1
fqdn_11940,2
fqdn_11941,1
fqdn_11942,1
fqdn_11943,0
fqdn_11944,2
fqdn_11945,1
fqdn_11946,2
fqdn_11947,1
fqdn_11948,2
fqdn_11949,2
fqdn_11950,1
fqdn_11951,1
fqdn_11952,1
fqdn_11953,0
fqdn_11954,1
fqdn_11955,1
fqdn_11956,1
fqdn_11957,0
fqdn_11958,1
fqdn_11959,2
fqdn_11960,2
fqdn_11961,1
fqdn_11962,1
fqdn_11963,2
fqdn_11964,2
fqdn_11965,2
fqdn_11966,1
fqdn_11967,0
fqdn_11968,1
fqdn_11969,1
fqdn_11970,1
fqdn_11971,0
fqdn_11972,1
fqdn_11973,2
fqdn_11974,2
fqdn_11975,1
fqdn_11976,2
fqdn_11977,2
fqdn_11978,1
fqdn_11979,2
fqdn_11980,0
fqdn_11981,1
fqdn_11982,2
fqdn_11983,2
fqdn_11984,1
fqdn_11985,2
fqdn_11986,1
fqdn_11987,2
fqdn_11988,1
fqdn_11989,1
fqdn_11990,1
fqdn_11991,1
fqdn_11992,0
fqdn_11993,1
fqdn_11994,1
fqdn_11995,1
fqdn_11996,2
fqdn_11997,2
fqdn_11998,2
