fqdn_no,label
fqdn_10475,0
fqdn_10476,2
fqdn_10477,0
fqdn_10478,0
fqdn_10479,0
fqdn_10480,1
fqdn_10481,0
fqdn_10482,2
fqdn_10483,0
fqdn_10484,2
fqdn_10485,0
fqdn_10486,1
fqdn_10487,0
fqdn_10488,1
fqdn_10489,0
fqdn_10490,0
fqdn_10491,2
fqdn_10492,2
fqdn_10493,2
fqdn_10494,0
fqdn_10495,0
fqdn_10496,1
fqdn_10497,2
fqdn_10498,2
fqdn_10499,0
fqdn_10500,0
fqdn_10501,1
fqdn_10502,0
fqdn_10503,0
fqdn_10504,0
fqdn_10505,0
fqdn_10506,0
fqdn_10507,2
fqdn_10508,2
fqdn_10509,0
fqdn_10510,1
fqdn_10511,0
fqdn_10512,1
fqdn_10513,0
fqdn_10514,0
fqdn_10515,1
fqdn_10516,1
fqdn_10517,1
fqdn_10518,1
fqdn_10519,0
fqdn_10520,1
fqdn_10521,0
fqdn_10522,0
fqdn_10523,1
fqdn_10524,1
fqdn_10525,0
fqdn_10526,1
fqdn_10527,1
fqdn_10528,2
fqdn_10529,0
fqdn_10530,1
fqdn_10531,1
fqdn_10532,0
fqdn_10533,0
fqdn_10534,1
fqdn_10535,1
fqdn_10536,2
fqdn_10537,1
fqdn_10538,0
fqdn_10539,1
fqdn_10540,0
fqdn_10541,2
fqdn_10542,2
fqdn_10543,2
fqdn_10544,1
fqdn_10545,0
fqdn_10546,0
fqdn_10547,1
fqdn_10548,2
fqdn_10549,2
fqdn_10550,1
fqdn_10551,1
fqdn_10552,0
fqdn_10553,0
fqdn_10554,0
fqdn_10555,0
fqdn_10556,0
fqdn_10557,1
fqdn_10558,1
fqdn_10559,0
fqdn_10560,1
fqdn_10561,2
fqdn_10562,2
fqdn_10563,1
fqdn_10564,2
fqdn_10565,0
fqdn_10566,2
fqdn_10567,0
fqdn_10568,0
fqdn_10569,0
fqdn_10570,0
fqdn_10571,1
fqdn_10572,0
fqdn_10573,0
fqdn_10574,0
fqdn_10575,2
fqdn_10576,0
fqdn_10577,1
fqdn_10578,0
fqdn_10579,0
fqdn_10580,1
fqdn_10581,1
fqdn_10582,1
fqdn_10583,0
fqdn_10584,1
fqdn_10585,2
fqdn_10586,1
fqdn_10587,1
fqdn_10588,2
fqdn_10589,0
fqdn_10590,0
fqdn_10591,0
fqdn_10592,0
fqdn_10593,1
fqdn_10594,0
fqdn_10595,0
fqdn_10596,2
fqdn_10597,0
fqdn_10598,1
fqdn_10599,1
fqdn_10600,1
fqdn_10601,1
fqdn_10602,1
fqdn_10603,1
fqdn_10604,0
fqdn_10605,1
fqdn_10606,1
fqdn_10607,0
fqdn_10608,1
fqdn_10609,2
fqdn_10610,1
fqdn_10611,1
fqdn_10612,1
fqdn_10613,1
fqdn_10614,2
fqdn_10615,0
fqdn_10616,1
fqdn_10617,0
fqdn_10618,0
fqdn_10619,2
fqdn_10620,0
fqdn_10621,2
fqdn_10622,0
fqdn_10623,2
fqdn_10624,0
fqdn_10625,1
fqdn_10626,0
fqdn_10627,1
fqdn_10628,0
fqdn_10629,1
fqdn_10630,2
fqdn_10631,0
fqdn_10632,2
fqdn_10633,0
fqdn_10634,1
fqdn_10635,1
fqdn_10636,0
fqdn_10637,1
fqdn_10638,2
fqdn_10639,1
fqdn_10640,1
fqdn_10641,1
fqdn_10642,1
fqdn_10643,1
fqdn_10644,0
fqdn_10645,0
fqdn_10646,1
fqdn_10647,1
fqdn_10648,1
fqdn_10649,1
fqdn_10650,0
fqdn_10651,1
fqdn_10652,1
fqdn_10653,0
fqdn_10654,1
fqdn_10655,1
fqdn_10656,1
fqdn_10657,1
fqdn_10658,1
fqdn_10659,0
fqdn_10660,0
fqdn_10661,1
fqdn_10662,1
fqdn_10663,1
fqdn_10664,0
fqdn_10665,1
fqdn_10666,0
fqdn_10667,1
fqdn_10668,0
fqdn_10669,1
fqdn_10670,0
fqdn_10671,0
fqdn_10672,1
fqdn_10673,1
fqdn_10674,1
fqdn_10675,1
fqdn_10676,0
fqdn_10677,0
fqdn_10678,0
fqdn_10679,1
fqdn_10680,2
fqdn_10681,2
fqdn_10682,0
fqdn_10683,0
fqdn_10684,0
fqdn_10685,0
fqdn_10686,2
fqdn_10687,1
fqdn_10688,0
fqdn_10689,1
fqdn_10690,1
fqdn_10691,1
fqdn_10692,2
fqdn_10693,0
fqdn_10694,0
fqdn_10695,0
fqdn_10696,1
fqdn_10697,0
fqdn_10698,0
fqdn_10699,1
fqdn_10700,0
fqdn_10701,1
fqdn_10702,0
fqdn_10703,1
fqdn_10704,1
fqdn_10705,0
fqdn_10706,0
fqdn_10707,2
fqdn_10708,0
fqdn_10709,0
fqdn_10710,1
fqdn_10711,0
fqdn_10712,1
fqdn_10713,2
fqdn_10714,1
fqdn_10715,1
fqdn_10716,1
fqdn_10717,2
fqdn_10718,0
fqdn_10719,0
fqdn_10720,0
fqdn_10721,1
fqdn_10722,1
fqdn_10723,0
fqdn_10724,0
fqdn_10725,1
fqdn_10726,2
fqdn_10727,0
fqdn_10728,1
fqdn_10729,0
fqdn_10730,1
fqdn_10731,2
fqdn_10732,1
fqdn_10733,2
fqdn_10734,2
fqdn_10735,0
fqdn_10736,1
fqdn_10737,0
fqdn_10738,1
fqdn_10739,2
fqdn_10740,2
fqdn_10741,1
fqdn_10742,1
fqdn_10743,1
fqdn_10744,1
fqdn_10745,0
fqdn_10746,1
fqdn_10747,0
fqdn_10748,0
fqdn_10749,1
fqdn_10750,1
fqdn_10751,0
fqdn_10752,0
fqdn_10753,0
fqdn_10754,0
fqdn_10755,0
fqdn_10756,1
fqdn_10757,0
fqdn_10758,1
fqdn_10759,1
fqdn_10760,0
fqdn_10761,0
fqdn_10762,0
fqdn_10763,2
fqdn_10764,0
fqdn_10765,2
fqdn_10766,2
fqdn_10767,0
fqdn_10768,1
fqdn_10769,1
fqdn_10770,0
fqdn_10771,2
fqdn_10772,0
fqdn_10773,1
fqdn_10774,0
fqdn_10775,1
fqdn_10776,1
fqdn_10777,0
fqdn_10778,0
fqdn_10779,0
fqdn_10780,0
fqdn_10781,2
fqdn_10782,2
fqdn_10783,0
fqdn_10784,0
fqdn_10785,0
fqdn_10786,2
fqdn_10787,2
fqdn_10788,1
fqdn_10789,0
fqdn_10790,0
fqdn_10791,0
fqdn_10792,1
fqdn_10793,1
fqdn_10794,1
fqdn_10795,1
fqdn_10796,1
fqdn_10797,2
fqdn_10798,0
fqdn_10799,1
fqdn_10800,0
fqdn_10801,1
fqdn_10802,1
fqdn_10803,0
fqdn_10804,1
fqdn_10805,0
fqdn_10806,0
fqdn_10807,0
fqdn_10808,0
fqdn_10809,0
fqdn_10810,1
fqdn_10811,2
fqdn_10812,1
fqdn_10813,0
fqdn_10814,1
fqdn_10815,2
fqdn_10816,0
fqdn_10817,0
fqdn_10818,0
fqdn_10819,1
fqdn_10820,2
fqdn_10821,0
fqdn_10822,1
fqdn_10823,1
fqdn_10824,0
fqdn_10825,1
fqdn_10826,0
fqdn_10827,0
fqdn_10828,0
fqdn_10829,0
fqdn_10830,1
fqdn_10831,1
fqdn_10832,0
fqdn_10833,1
fqdn_10834,1
fqdn_10835,2
fqdn_10836,1
fqdn_10837,1
fqdn_10838,1
fqdn_10839,1
fqdn_10840,1
fqdn_10841,0
fqdn_10842,1
fqdn_10843,2
fqdn_10844,1
fqdn_10845,1
fqdn_10846,0
fqdn_10847,1
fqdn_10848,1
fqdn_10849,1
fqdn_10850,0
fqdn_10851,0
fqdn_10852,0
fqdn_10853,0
fqdn_10854,0
fqdn_10855,0
fqdn_10856,0
fqdn_10857,1
fqdn_10858,0
fqdn_10859,0
fqdn_10860,1
fqdn_10861,2
fqdn_10862,0
fqdn_10863,0
fqdn_10864,1
fqdn_10865,0
fqdn_10866,1
fqdn_10867,0
fqdn_10868,1
fqdn_10869,0
fqdn_10870,1
fqdn_10871,1
fqdn_10872,1
fqdn_10873,0
fqdn_10874,1
fqdn_10875,1
fqdn_10876,2
fqdn_10877,1
fqdn_10878,0
fqdn_10879,2
fqdn_10880,0
fqdn_10881,0
fqdn_10882,0
fqdn_10883,1
fqdn_10884,2
fqdn_10885,1
fqdn_10886,1
fqdn_10887,0
fqdn_10888,0
fqdn_10889,1
fqdn_10890,0
fqdn_10891,1
fqdn_10892,1
fqdn_10893,1
fqdn_10894,0
fqdn_10895,1
fqdn_10896,1
fqdn_10897,1
fqdn_10898,1
fqdn_10899,1
fqdn_10900,0
fqdn_10901,1
fqdn_10902,0
fqdn_10903,2
fqdn_10904,0
fqdn_10905,1
fqdn_10906,0
fqdn_10907,0
fqdn_10908,0
fqdn_10909,1
fqdn_10910,1
fqdn_10911,2
fqdn_10912,2
fqdn_10913,0
fqdn_10914,1
fqdn_10915,1
fqdn_10916,2
fqdn_10917,0
fqdn_10918,0
fqdn_10919,1
fqdn_10920,0
fqdn_10921,1
fqdn_10922,2
fqdn_10923,0
fqdn_10924,1
fqdn_10925,1
fqdn_10926,1
fqdn_10927,0
fqdn_10928,1
fqdn_10929,1
fqdn_10930,1
fqdn_10931,1
fqdn_10932,1
fqdn_10933,1
fqdn_10934,2
fqdn_10935,0
fqdn_10936,1
fqdn_10937,2
fqdn_10938,1
fqdn_10939,1
fqdn_10940,0
fqdn_10941,2
fqdn_10942,0
fqdn_10943,0
fqdn_10944,1
fqdn_10945,0
fqdn_10946,2
fqdn_10947,0
fqdn_10948,1
fqdn_10949,0
fqdn_10950,1
fqdn_10951,0
fqdn_10952,0
fqdn_10953,1
fqdn_10954,1
fqdn_10955,1
fqdn_10956,0
fqdn_10957,0
fqdn_10958,0
fqdn_10959,2
fqdn_10960,1
fqdn_10961,0
fqdn_10962,1
fqdn_10963,1
fqdn_10964,0
fqdn_10965,1
fqdn_10966,2
fqdn_10967,0
fqdn_10968,0
fqdn_10969,0
fqdn_10970,0
fqdn_10971,0
fqdn_10972,0
fqdn_10973,1
fqdn_10974,0
fqdn_10975,0
fqdn_10976,2
fqdn_10977,1
fqdn_10978,0
fqdn_10979,1
fqdn_10980,1
fqdn_10981,1
fqdn_10982,0
fqdn_10983,0
fqdn_10984,0
fqdn_10985,0
fqdn_10986,0
fqdn_10987,0
fqdn_10988,2
fqdn_10989,0
fqdn_10990,1
fqdn_10991,0
fqdn_10992,0
fqdn_10993,1
fqdn_10994,2
fqdn_10995,0
fqdn_10996,1
fqdn_10997,2
fqdn_10998,1
fqdn_10999,1
fqdn_11000,0
fqdn_11001,2
fqdn_11002,1
fqdn_11003,1
fqdn_11004,2
fqdn_11005,1
fqdn_11006,0
fqdn_11007,0
fqdn_11008,1
fqdn_11009,1
fqdn_11010,1
fqdn_11011,1
fqdn_11012,0
fqdn_11013,0
fqdn_11014,1
fqdn_11015,0
fqdn_11016,1
fqdn_11017,1
fqdn_11018,1
fqdn_11019,1
fqdn_11020,0
fqdn_11021,1
fqdn_11022,2
fqdn_11023,0
fqdn_11024,1
fqdn_11025,0
fqdn_11026,1
fqdn_11027,1
fqdn_11028,1
fqdn_11029,1
fqdn_11030,1
fqdn_11031,0
fqdn_11032,2
fqdn_11033,0
fqdn_11034,1
fqdn_11035,1
fqdn_11036,2
fqdn_11037,1
fqdn_11038,0
fqdn_11039,0
fqdn_11040,0
fqdn_11041,1
fqdn_11042,0
fqdn_11043,0
fqdn_11044,0
fqdn_11045,0
fqdn_11046,2
fqdn_11047,1
fqdn_11048,0
fqdn_11049,1
fqdn_11050,0
fqdn_11051,0
fqdn_11052,1
fqdn_11053,0
fqdn_11054,1
fqdn_11055,1
fqdn_11056,0
fqdn_11057,0
fqdn_11058,0
fqdn_11059,1
fqdn_11060,0
fqdn_11061,0
fqdn_11062,0
fqdn_11063,1
fqdn_11064,0
fqdn_11065,2
fqdn_11066,1
fqdn_11067,1
fqdn_11068,2
fqdn_11069,0
fqdn_11070,0
fqdn_11071,1
fqdn_11072,1
fqdn_11073,2
fqdn_11074,1
fqdn_11075,0
fqdn_11076,0
fqdn_11077,1
fqdn_11078,0
fqdn_11079,0
fqdn_11080,1
fqdn_11081,2
fqdn_11082,1
fqdn_11083,1
fqdn_11084,1
fqdn_11085,0
fqdn_11086,0
fqdn_11087,2
fqdn_11088,1
fqdn_11089,0
fqdn_11090,0
fqdn_11091,0
fqdn_11092,1
fqdn_11093,0
fqdn_11094,0
fqdn_11095,0
fqdn_11096,1
fqdn_11097,1
fqdn_11098,1
fqdn_11099,1
fqdn_11100,1
fqdn_11101,1
fqdn_11102,1
fqdn_11103,1
fqdn_11104,0
fqdn_11105,0
fqdn_11106,1
fqdn_11107,0
fqdn_11108,1
fqdn_11109,2
fqdn_11110,2
fqdn_11111,1
fqdn_11112,0
fqdn_11113,1
fqdn_11114,1
fqdn_11115,0
fqdn_11116,1
fqdn_11117,2
fqdn_11118,0
fqdn_11119,1
fqdn_11120,0
fqdn_11121,1
fqdn_11122,1
fqdn_11123,1
fqdn_11124,1
fqdn_11125,1
fqdn_11126,1
fqdn_11127,0
fqdn_11128,0
fqdn_11129,1
fqdn_11130,1
fqdn_11131,0
fqdn_11132,1
fqdn_11133,0
fqdn_11134,0
fqdn_11135,0
fqdn_11136,0
fqdn_11137,2
fqdn_11138,2
fqdn_11139,1
fqdn_11140,1
fqdn_11141,0
fqdn_11142,1
fqdn_11143,1
fqdn_11144,2
fqdn_11145,0
fqdn_11146,0
fqdn_11147,2
fqdn_11148,2
fqdn_11149,0
fqdn_11150,2
fqdn_11151,0
fqdn_11152,0
fqdn_11153,2
fqdn_11154,2
fqdn_11155,0
fqdn_11156,1
fqdn_11157,0
fqdn_11158,1
fqdn_11159,0
fqdn_11160,1
fqdn_11161,2
fqdn_11162,0
fqdn_11163,1
fqdn_11164,0
fqdn_11165,0
fqdn_11166,0
fqdn_11167,0
fqdn_11168,0
fqdn_11169,0
fqdn_11170,1
fqdn_11171,2
fqdn_11172,2
fqdn_11173,0
fqdn_11174,0
fqdn_11175,0
fqdn_11176,1
fqdn_11177,0
fqdn_11178,1
fqdn_11179,0
fqdn_11180,0
fqdn_11181,0
fqdn_11182,0
fqdn_11183,0
fqdn_11184,1
fqdn_11185,1
fqdn_11186,0
fqdn_11187,1
fqdn_11188,1
fqdn_11189,0
fqdn_11190,1
fqdn_11191,1
fqdn_11192,1
fqdn_11193,1
fqdn_11194,1
fqdn_11195,1
fqdn_11196,0
fqdn_11197,1
fqdn_11198,1
fqdn_11199,1
fqdn_11200,0
fqdn_11201,1
fqdn_11202,1
fqdn_11203,0
fqdn_11204,1
fqdn_11205,1
fqdn_11206,1
fqdn_11207,1
fqdn_11208,1
fqdn_11209,0
fqdn_11210,1
fqdn_11211,0
fqdn_11212,2
fqdn_11213,1
fqdn_11214,0
fqdn_11215,0
fqdn_11216,0
fqdn_11217,1
fqdn_11218,0
fqdn_11219,1
fqdn_11220,1
fqdn_11221,0
fqdn_11222,1
fqdn_11223,0
fqdn_11224,0
fqdn_11225,1
fqdn_11226,2
fqdn_11227,0
fqdn_11228,1
fqdn_11229,0
fqdn_11230,0
fqdn_11231,2
fqdn_11232,1
fqdn_11233,1
fqdn_11234,1
fqdn_11235,1
fqdn_11236,0
fqdn_11237,0
fqdn_11238,2
fqdn_11239,0
fqdn_11240,0
fqdn_11241,0
fqdn_11242,2
fqdn_11243,0
fqdn_11244,1
fqdn_11245,1
fqdn_11246,0
fqdn_11247,1
fqdn_11248,2
fqdn_11249,1
fqdn_11250,0
fqdn_11251,1
fqdn_11252,1
fqdn_11253,0
fqdn_11254,0
fqdn_11255,2
fqdn_11256,0
fqdn_11257,2
fqdn_11258,0
fqdn_11259,1
fqdn_11260,0
fqdn_11261,0
fqdn_11262,0
fqdn_11263,1
fqdn_11264,0
fqdn_11265,1
fqdn_11266,0
fqdn_11267,1
fqdn_11268,0
fqdn_11269,1
fqdn_11270,0
fqdn_11271,1
fqdn_11272,0
fqdn_11273,1
fqdn_11274,0
fqdn_11275,0
fqdn_11276,1
fqdn_11277,0
fqdn_11278,2
fqdn_11279,0
fqdn_11280,0
fqdn_11281,1
fqdn_11282,0
fqdn_11283,1
fqdn_11284,1
fqdn_11285,0
fqdn_11286,2
fqdn_11287,2
fqdn_11288,1
fqdn_11289,0
fqdn_11290,1
fqdn_11291,1
fqdn_11292,0
fqdn_11293,0
fqdn_11294,0
fqdn_11295,0
fqdn_11296,0
fqdn_11297,0
fqdn_11298,1
fqdn_11299,1
fqdn_11300,0
fqdn_11301,1
fqdn_11302,1
fqdn_11303,1
fqdn_11304,1
fqdn_11305,1
fqdn_11306,1
fqdn_11307,0
fqdn_11308,0
fqdn_11309,1
fqdn_11310,1
fqdn_11311,0
fqdn_11312,0
fqdn_11313,1
fqdn_11314,2
fqdn_11315,0
fqdn_11316,0
fqdn_11317,1
fqdn_11318,0
fqdn_11319,1
fqdn_11320,0
fqdn_11321,0
fqdn_11322,1
fqdn_11323,1
fqdn_11324,1
fqdn_11325,2
fqdn_11326,0
fqdn_11327,1
fqdn_11328,0
fqdn_11329,1
fqdn_11330,1
fqdn_11331,0
fqdn_11332,0
fqdn_11333,1
fqdn_11334,2
fqdn_11335,1
fqdn_11336,2
fqdn_11337,2
fqdn_11338,1
fqdn_11339,2
fqdn_11340,0
fqdn_11341,0
fqdn_11342,1
fqdn_11343,0
fqdn_11344,1
fqdn_11345,0
fqdn_11346,0
fqdn_11347,1
fqdn_11348,2
fqdn_11349,0
fqdn_11350,0
fqdn_11351,0
fqdn_11352,0
fqdn_11353,0
fqdn_11354,1
fqdn_11355,2
fqdn_11356,1
fqdn_11357,1
fqdn_11358,1
fqdn_11359,2
fqdn_11360,0
fqdn_11361,1
fqdn_11362,0
fqdn_11363,0
fqdn_11364,0
fqdn_11365,1
fqdn_11366,1
fqdn_11367,0
fqdn_11368,1
fqdn_11369,0
fqdn_11370,2
fqdn_11371,0
fqdn_11372,0
fqdn_11373,1
fqdn_11374,2
fqdn_11375,2
fqdn_11376,0
fqdn_11377,0
fqdn_11378,1
fqdn_11379,2
fqdn_11380,1
fqdn_11381,1
fqdn_11382,0
fqdn_11383,0
fqdn_11384,1
fqdn_11385,0
fqdn_11386,0
fqdn_11387,0
fqdn_11388,1
fqdn_11389,1
fqdn_11390,0
fqdn_11391,1
fqdn_11392,2
fqdn_11393,2
fqdn_11394,1
fqdn_11395,2
fqdn_11396,1
fqdn_11397,0
fqdn_11398,0
fqdn_11399,0
fqdn_11400,1
fqdn_11401,1
fqdn_11402,1
fqdn_11403,0
fqdn_11404,1
fqdn_11405,0
fqdn_11406,0
fqdn_11407,0
fqdn_11408,0
fqdn_11409,0
fqdn_11410,0
fqdn_11411,1
fqdn_11412,0
fqdn_11413,1
fqdn_11414,0
fqdn_11415,0
fqdn_11416,0
fqdn_11417,2
fqdn_11418,1
fqdn_11419,1
fqdn_11420,0
fqdn_11421,1
fqdn_11422,1
fqdn_11423,1
fqdn_11424,0
fqdn_11425,1
fqdn_11426,1
fqdn_11427,1
fqdn_11428,0
fqdn_11429,2
fqdn_11430,2
fqdn_11431,0
fqdn_11432,0
fqdn_11433,2
fqdn_11434,0
fqdn_11435,1
fqdn_11436,1
fqdn_11437,0
fqdn_11438,0
fqdn_11439,0
fqdn_11440,1
fqdn_11441,1
fqdn_11442,0
fqdn_11443,1
fqdn_11444,1
fqdn_11445,1
fqdn_11446,0
fqdn_11447,0
fqdn_11448,0
fqdn_11449,0
fqdn_11450,1
fqdn_11451,0
fqdn_11452,1
fqdn_11453,0
fqdn_11454,1
fqdn_11455,1
fqdn_11456,0
fqdn_11457,1
fqdn_11458,1
fqdn_11459,0
fqdn_11460,2
fqdn_11461,0
fqdn_11462,1
fqdn_11463,1
fqdn_11464,0
fqdn_11465,1
fqdn_11466,1
fqdn_11467,1
fqdn_11468,0
fqdn_11469,2
fqdn_11470,0
fqdn_11471,2
fqdn_11472,2
fqdn_11473,2
fqdn_11474,0
fqdn_11475,0
fqdn_11476,0
fqdn_11477,0
fqdn_11478,1
fqdn_11479,1
fqdn_11480,1
fqdn_11481,1
fqdn_11482,1
fqdn_11483,1
fqdn_11484,0
fqdn_11485,2
fqdn_11486,1
fqdn_11487,2
fqdn_11488,1
fqdn_11489,0
fqdn_11490,0
fqdn_11491,0
fqdn_11492,0
fqdn_11493,0
fqdn_11494,2
fqdn_11495,1
fqdn_11496,0
fqdn_11497,0
fqdn_11498,0
fqdn_11499,1
fqdn_11500,1
fqdn_11501,1
fqdn_11502,0
fqdn_11503,1
fqdn_11504,0
fqdn_11505,0
fqdn_11506,2
fqdn_11507,0
fqdn_11508,0
fqdn_11509,0
fqdn_11510,0
fqdn_11511,0
fqdn_11512,0
fqdn_11513,1
fqdn_11514,0
fqdn_11515,0
fqdn_11516,2
fqdn_11517,0
fqdn_11518,1
fqdn_11519,1
fqdn_11520,0
fqdn_11521,0
fqdn_11522,1
fqdn_11523,0
fqdn_11524,1
fqdn_11525,2
fqdn_11526,1
fqdn_11527,0
fqdn_11528,0
fqdn_11529,1
fqdn_11530,1
fqdn_11531,0
fqdn_11532,1
fqdn_11533,2
fqdn_11534,0
fqdn_11535,0
fqdn_11536,1
fqdn_11537,0
fqdn_11538,1
fqdn_11539,2
fqdn_11540,1
fqdn_11541,1
fqdn_11542,1
fqdn_11543,1
fqdn_11544,0
fqdn_11545,2
fqdn_11546,0
fqdn_11547,0
fqdn_11548,1
fqdn_11549,2
fqdn_11550,2
fqdn_11551,0
fqdn_11552,0
fqdn_11553,2
fqdn_11554,2
fqdn_11555,0
fqdn_11556,0
fqdn_11557,0
fqdn_11558,1
fqdn_11559,2
fqdn_11560,0
fqdn_11561,2
fqdn_11562,1
fqdn_11563,0
fqdn_11564,0
fqdn_11565,0
fqdn_11566,1
fqdn_11567,0
fqdn_11568,0
fqdn_11569,1
fqdn_11570,0
fqdn_11571,0
fqdn_11572,1
fqdn_11573,2
fqdn_11574,1
fqdn_11575,1
fqdn_11576,0
fqdn_11577,1
fqdn_11578,0
fqdn_11579,0
fqdn_11580,2
fqdn_11581,1
fqdn_11582,1
fqdn_11583,1
fqdn_11584,0
fqdn_11585,2
fqdn_11586,1
fqdn_11587,1
fqdn_11588,0
fqdn_11589,1
fqdn_11590,0
fqdn_11591,2
fqdn_11592,1
fqdn_11593,1
fqdn_11594,2
fqdn_11595,0
fqdn_11596,2
fqdn_11597,1
fqdn_11598,0
fqdn_11599,0
fqdn_11600,1
fqdn_11601,0
fqdn_11602,1
fqdn_11603,0
fqdn_11604,0
fqdn_11605,2
fqdn_11606,1
fqdn_11607,2
fqdn_11608,2
fqdn_11609,1
fqdn_11610,2
fqdn_11611,0
fqdn_11612,1
fqdn_11613,1
fqdn_11614,0
fqdn_11615,0
fqdn_11616,0
fqdn_11617,2
fqdn_11618,1
fqdn_11619,0
fqdn_11620,0
fqdn_11621,1
fqdn_11622,1
fqdn_11623,2
fqdn_11624,0
fqdn_11625,2
fqdn_11626,0
fqdn_11627,0
fqdn_11628,1
fqdn_11629,0
fqdn_11630,0
fqdn_11631,1
fqdn_11632,2
fqdn_11633,0
fqdn_11634,0
fqdn_11635,0
fqdn_11636,1
fqdn_11637,2
fqdn_11638,1
fqdn_11639,0
fqdn_11640,1
fqdn_11641,1
fqdn_11642,0
fqdn_11643,2
fqdn_11644,0
fqdn_11645,1
fqdn_11646,1
fqdn_11647,2
fqdn_11648,1
fqdn_11649,1
fqdn_11650,0
fqdn_11651,0
fqdn_11652,0
fqdn_11653,0
fqdn_11654,2
fqdn_11655,1
fqdn_11656,1
fqdn_11657,1
fqdn_11658,1
fqdn_11659,0
fqdn_11660,0
fqdn_11661,0
fqdn_11662,0
fqdn_11663,1
fqdn_11664,1
fqdn_11665,0
fqdn_11666,2
fqdn_11667,1
fqdn_11668,0
fqdn_11669,1
fqdn_11670,1
fqdn_11671,0
fqdn_11672,1
fqdn_11673,1
fqdn_11674,1
fqdn_11675,0
fqdn_11676,1
fqdn_11677,2
fqdn_11678,0
fqdn_11679,0
fqdn_11680,1
fqdn_11681,0
fqdn_11682,0
fqdn_11683,0
fqdn_11684,1
fqdn_11685,1
fqdn_11686,2
fqdn_11687,1
fqdn_11688,2
fqdn_11689,0
fqdn_11690,1
fqdn_11691,1
fqdn_11692,1
fqdn_11693,1
fqdn_11694,0
fqdn_11695,0
fqdn_11696,2
fqdn_11697,1
fqdn_11698,0
fqdn_11699,0
fqdn_11700,1
fqdn_11701,0
fqdn_11702,1
fqdn_11703,1
fqdn_11704,1
fqdn_11705,0
fqdn_11706,0
fqdn_11707,0
fqdn_11708,0
fqdn_11709,2
fqdn_11710,0
fqdn_11711,1
fqdn_11712,1
fqdn_11713,0
fqdn_11714,1
fqdn_11715,1
fqdn_11716,1
fqdn_11717,1
fqdn_11718,0
fqdn_11719,0
fqdn_11720,1
fqdn_11721,1
fqdn_11722,1
fqdn_11723,2
fqdn_11724,0
fqdn_11725,1
fqdn_11726,1
fqdn_11727,1
fqdn_11728,1
fqdn_11729,0
fqdn_11730,0
fqdn_11731,1
fqdn_11732,0
fqdn_11733,0
fqdn_11734,0
fqdn_11735,0
fqdn_11736,1
fqdn_11737,0
fqdn_11738,1
fqdn_11739,0
fqdn_11740,0
fqdn_11741,0
fqdn_11742,0
fqdn_11743,1
fqdn_11744,0
fqdn_11745,0
fqdn_11746,2
fqdn_11747,0
fqdn_11748,1
fqdn_11749,1
fqdn_11750,1
fqdn_11751,1
fqdn_11752,1
fqdn_11753,0
fqdn_11754,0
fqdn_11755,1
fqdn_11756,0
fqdn_11757,2
fqdn_11758,0
fqdn_11759,0
fqdn_11760,0
fqdn_11761,1
fqdn_11762,1
fqdn_11763,0
fqdn_11764,0
fqdn_11765,1
fqdn_11766,1
fqdn_11767,2
fqdn_11768,0
fqdn_11769,1
fqdn_11770,1
fqdn_11771,1
fqdn_11772,0
fqdn_11773,1
fqdn_11774,0
fqdn_11775,1
fqdn_11776,1
fqdn_11777,0
fqdn_11778,0
fqdn_11779,0
fqdn_11780,0
fqdn_11781,1
fqdn_11782,1
fqdn_11783,1
fqdn_11784,0
fqdn_11785,2
fqdn_11786,0
fqdn_11787,2
fqdn_11788,1
fqdn_11789,0
fqdn_11790,0
fqdn_11791,1
fqdn_11792,1
fqdn_11793,1
fqdn_11794,1
fqdn_11795,1
fqdn_11796,1
fqdn_11797,1
fqdn_11798,1
fqdn_11799,1
fqdn_11800,0
fqdn_11801,0
fqdn_11802,0
fqdn_11803,1
fqdn_11804,2
fqdn_11805,0
fqdn_11806,0
fqdn_11807,1
fqdn_11808,1
fqdn_11809,1
fqdn_11810,0
fqdn_11811,0
fqdn_11812,0
fqdn_11813,1
fqdn_11814,1
fqdn_11815,1
fqdn_11816,0
fqdn_11817,0
fqdn_11818,0
fqdn_11819,0
fqdn_11820,1
fqdn_11821,1
fqdn_11822,0
fqdn_11823,2
fqdn_11824,1
fqdn_11825,1
fqdn_11826,1
fqdn_11827,0
fqdn_11828,1
fqdn_11829,1
fqdn_11830,0
fqdn_11831,2
fqdn_11832,0
fqdn_11833,0
fqdn_11834,0
fqdn_11835,2
fqdn_11836,1
fqdn_11837,0
fqdn_11838,1
fqdn_11839,2
fqdn_11840,1
fqdn_11841,1
fqdn_11842,1
fqdn_11843,1
fqdn_11844,0
fqdn_11845,1
fqdn_11846,0
fqdn_11847,0
fqdn_11848,1
fqdn_11849,1
fqdn_11850,0
fqdn_11851,1
fqdn_11852,1
fqdn_11853,0
fqdn_11854,0
fqdn_11855,2
fqdn_11856,2
fqdn_11857,1
fqdn_11858,1
fqdn_11859,2
fqdn_11860,1
fqdn_11861,0
fqdn_11862,0
fqdn_11863,1
fqdn_11864,2
fqdn_11865,0
fqdn_11866,0
fqdn_11867,1
fqdn_11868,0
fqdn_11869,1
fqdn_11870,0
fqdn_11871,1
fqdn_11872,0
fqdn_11873,1
